"parent_theme","child_theme","topic","geography_type","geography","metric","stratum","year","epiweek","start_date","metric_value"
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2022,45,2022-11-14,28.61
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2022,45,2022-11-14,34.91
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_0_4",2022,46,2022-11-21,2.72
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_5_9",2022,46,2022-11-21,4.77
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_10_19",2022,46,2022-11-21,15.42
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_20_29",2022,46,2022-11-21,22.54
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_30_39",2022,46,2022-11-21,32.26
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_40_49",2022,46,2022-11-21,40.38
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_50_59",2022,46,2022-11-21,36.06
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_60_69",2022,46,2022-11-21,28.57
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2022,46,2022-11-21,27.24
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2022,46,2022-11-21,34.07
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_0_4",2022,47,2022-11-28,2.32
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_5_9",2022,47,2022-11-28,5.57
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_10_19",2022,47,2022-11-28,17.48
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_20_29",2022,47,2022-11-28,23.52
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_30_39",2022,47,2022-11-28,33.94
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_40_49",2022,47,2022-11-28,43.7
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_50_59",2022,47,2022-11-28,40.45
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_60_69",2022,47,2022-11-28,33.14
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2022,47,2022-11-28,29.1
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2022,47,2022-11-28,40.41
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_0_4",2022,48,2022-12-05,2.44
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_5_9",2022,48,2022-12-05,4.07
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_10_19",2022,48,2022-12-05,17.97
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_20_29",2022,48,2022-12-05,28.37
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_30_39",2022,48,2022-12-05,36.79
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_40_49",2022,48,2022-12-05,46.49
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_50_59",2022,48,2022-12-05,44.47
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_60_69",2022,48,2022-12-05,37.27
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2022,48,2022-12-05,35.26
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2022,48,2022-12-05,55.96
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_0_4",2022,49,2022-12-12,2.41
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_5_9",2022,49,2022-12-12,4.24
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_10_19",2022,49,2022-12-12,16.77
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_20_29",2022,49,2022-12-12,33.6
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_30_39",2022,49,2022-12-12,45.99
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_40_49",2022,49,2022-12-12,57.08
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_50_59",2022,49,2022-12-12,53.17
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_60_69",2022,49,2022-12-12,48.69
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2022,49,2022-12-12,45.09
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2022,49,2022-12-12,68.78
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_0_4",2022,50,2022-12-19,2.62
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_5_9",2022,50,2022-12-19,3.64
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_10_19",2022,50,2022-12-19,15.75
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_20_29",2022,50,2022-12-19,40.96
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_30_39",2022,50,2022-12-19,58.27
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_40_49",2022,50,2022-12-19,70.01
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_50_59",2022,50,2022-12-19,69.66
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_60_69",2022,50,2022-12-19,67.56
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2022,50,2022-12-19,65.32
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2022,50,2022-12-19,111.47
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_0_4",2022,51,2022-12-26,2.35
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_5_9",2022,51,2022-12-26,2.06
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_10_19",2022,51,2022-12-26,8.21
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_20_29",2022,51,2022-12-26,29.28
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_30_39",2022,51,2022-12-26,43.57
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_40_49",2022,51,2022-12-26,55.92
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_50_59",2022,51,2022-12-26,61.78
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_60_69",2022,51,2022-12-26,64.82
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2022,51,2022-12-26,67.85
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2022,51,2022-12-26,111.68
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_0_4",2022,52,2023-01-02,2.44
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_5_9",2022,52,2023-01-02,1.89
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_10_19",2022,52,2023-01-02,8.06
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_20_29",2022,52,2023-01-02,31.46
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_30_39",2022,52,2023-01-02,45.25
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_40_49",2022,52,2023-01-02,55.31
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_50_59",2022,52,2023-01-02,65.74
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_60_69",2022,52,2023-01-02,69.55
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2022,52,2023-01-02,77.3
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2022,52,2023-01-02,146.83
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_0_4",2023,1,2023-01-02,2.47
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_5_9",2023,1,2023-01-02,2.66
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_10_19",2023,1,2023-01-02,9.2
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_20_29",2023,1,2023-01-02,29.24
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_30_39",2023,1,2023-01-02,32.91
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_40_49",2023,1,2023-01-02,40.77
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_50_59",2023,1,2023-01-02,47.69
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_60_69",2023,1,2023-01-02,44.07
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2023,1,2023-01-02,42.08
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2023,1,2023-01-02,92.87
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_0_4",2023,2,2023-01-09,1.42
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_5_9",2023,2,2023-01-09,2.26
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_10_19",2023,2,2023-01-09,6.33
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_20_29",2023,2,2023-01-09,15.94
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_30_39",2023,2,2023-01-09,17.94
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_40_49",2023,2,2023-01-09,20.59
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_50_59",2023,2,2023-01-09,21.68
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_60_69",2023,2,2023-01-09,20.2
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2023,2,2023-01-09,19.4
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2023,2,2023-01-09,52
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_0_4",2023,3,2023-01-16,1.08
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_5_9",2023,3,2023-01-16,2.49
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_10_19",2023,3,2023-01-16,7.02
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_20_29",2023,3,2023-01-16,12.16
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_30_39",2023,3,2023-01-16,15.71
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_40_49",2023,3,2023-01-16,18.47
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_50_59",2023,3,2023-01-16,17.15
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_60_69",2023,3,2023-01-16,15.28
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agegp_70_79",2023,3,2023-01-16,14.34
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_age","agego_80plus",2023,3,2023-01-16,37.75
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,4,2022-01-31,42.54
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,4,2022-01-31,46.46
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,4,2022-01-31,69.65
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,4,2022-01-31,75.17
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,4,2022-01-31,48.43
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,4,2022-01-31,50.58
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,4,2022-01-31,56.42
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,4,2022-01-31,50.74
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,4,2022-01-31,54.86
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,5,2022-02-07,35.76
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,5,2022-02-07,40.33
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,5,2022-02-07,62.39
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,5,2022-02-07,58.94
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,5,2022-02-07,43.41
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,5,2022-02-07,46.9
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,5,2022-02-07,50.93
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,5,2022-02-07,39.9
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,5,2022-02-07,44.01
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,6,2022-02-14,32.47
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,6,2022-02-14,34.68
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,6,2022-02-14,55.63
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,6,2022-02-14,43.91
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,6,2022-02-14,34.64
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,6,2022-02-14,39
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,6,2022-02-14,44.44
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,6,2022-02-14,30.78
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,6,2022-02-14,33.86
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,7,2022-02-21,23.55
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,7,2022-02-21,25.86
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,7,2022-02-21,36.9
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,7,2022-02-21,32.23
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,7,2022-02-21,28.11
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,7,2022-02-21,30.29
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,7,2022-02-21,36.9
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,7,2022-02-21,24.4
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,7,2022-02-21,25.64
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,8,2022-02-28,21.21
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,8,2022-02-28,26.61
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,8,2022-02-28,31.51
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,8,2022-02-28,28.13
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,8,2022-02-28,25.08
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,8,2022-02-28,26.72
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,8,2022-02-28,33.8
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,8,2022-02-28,19.86
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,8,2022-02-28,23.56
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,9,2022-03-07,23.92
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,9,2022-03-07,30.8
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,9,2022-03-07,35.1
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,9,2022-03-07,35.59
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,9,2022-03-07,29.4
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,9,2022-03-07,32.82
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,9,2022-03-07,45.36
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,9,2022-03-07,22.29
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,9,2022-03-07,25.88
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,10,2022-03-14,35.21
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,10,2022-03-14,42.34
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,10,2022-03-14,46.89
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,10,2022-03-14,45.66
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,10,2022-03-14,44.76
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,10,2022-03-14,44.55
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,10,2022-03-14,63.1
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,10,2022-03-14,30.46
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,10,2022-03-14,35.48
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,11,2022-03-21,44.29
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,11,2022-03-21,54.67
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,11,2022-03-21,55.76
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,11,2022-03-21,67
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,11,2022-03-21,57.85
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,11,2022-03-21,55.63
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,11,2022-03-21,83.33
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,11,2022-03-21,42.15
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,11,2022-03-21,49.76
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,12,2022-03-28,51.69
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,12,2022-03-28,55.16
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,12,2022-03-28,60.72
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,12,2022-03-28,82.63
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,12,2022-03-28,65.64
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,12,2022-03-28,58.38
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,12,2022-03-28,86.73
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,12,2022-03-28,49.18
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,12,2022-03-28,59.1
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,13,2022-04-04,50.7
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,13,2022-04-04,51.01
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,13,2022-04-04,60.13
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,13,2022-04-04,86.62
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,13,2022-04-04,66.51
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,13,2022-04-04,57.1
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,13,2022-04-04,74.39
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,13,2022-04-04,51.29
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,13,2022-04-04,61.13
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,14,2022-04-11,47.56
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,14,2022-04-11,44.88
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,14,2022-04-11,51.94
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,14,2022-04-11,67
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,14,2022-04-11,56.61
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,14,2022-04-11,48.41
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,14,2022-04-11,59.23
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,14,2022-04-11,48.21
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,14,2022-04-11,51.39
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,15,2022-04-18,35.33
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,15,2022-04-18,33.08
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,15,2022-04-18,35.9
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,15,2022-04-18,45.1
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,15,2022-04-18,43.73
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,15,2022-04-18,31.55
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,15,2022-04-18,42.5
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,15,2022-04-18,34.47
"infectious_disease","respiratory","COVID-19","UKHSA Region","Yorkshire and Humber","weekly_rates_by_geography","Pillar 1",2022,15,2022-04-18,40.86
"infectious_disease","respiratory","COVID-19","UKHSA Region","East Midlands","weekly_rates_by_geography","Pillar 1",2022,16,2022-04-25,26.9
"infectious_disease","respiratory","COVID-19","UKHSA Region","East of England","weekly_rates_by_geography","Pillar 1",2022,16,2022-04-25,26.04
"infectious_disease","respiratory","COVID-19","UKHSA Region","London","weekly_rates_by_geography","Pillar 1",2022,16,2022-04-25,27.45
"infectious_disease","respiratory","COVID-19","UKHSA Region","North East","weekly_rates_by_geography","Pillar 1",2022,16,2022-04-25,38.65
"infectious_disease","respiratory","COVID-19","UKHSA Region","North West","weekly_rates_by_geography","Pillar 1",2022,16,2022-04-25,35.66
"infectious_disease","respiratory","COVID-19","UKHSA Region","South East","weekly_rates_by_geography","Pillar 1",2022,16,2022-04-25,23.04
"infectious_disease","respiratory","COVID-19","UKHSA Region","South West","weekly_rates_by_geography","Pillar 1",2022,16,2022-04-25,32.41
"infectious_disease","respiratory","COVID-19","UKHSA Region","West Midlands","weekly_rates_by_geography","Pillar 1",2022,16,2022-04-25,26.5
