parent_theme,child_theme,topic,geography_type,geography,metric_name,stratum,sex,period,year,epiweek,date,metric_value
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,51,24/12/2022,9044
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,51,24/12/2022,176.5714286
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,51,24/12/2022,9008.571429
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,51,23/12/2022,178
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,51,23/12/2022,9047
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,51,23/12/2022,174.2857143
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,51,23/12/2022,8878.571429
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,51,22/12/2022,180
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,51,22/12/2022,8919
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,51,22/12/2022,173.8571429
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,51,22/12/2022,8711.142857
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,51,21/12/2022,174
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,51,21/12/2022,8643
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,51,21/12/2022,174.4285714
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,51,21/12/2022,8526.714286
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,51,20/12/2022,171
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,51,20/12/2022,8340
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,51,20/12/2022,172.4285714
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,51,20/12/2022,8291.285714
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds,default,all,daily,2022,51,19/12/2022,175
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds,default,all,daily,2022,51,19/12/2022,8006
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_MV_beds_7day_avg,default,all,daily,2022,51,19/12/2022,169.2857143
infectious_disease,respiratory,COVID-19,Nation,England,covid_occupied_beds_7day_avg,default,all,daily,2022,51,19/12/2022,8021.285714
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,51,25/12/2022,11.6
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,51,25/12/2022,156868
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,51,24/12/2022,11.7
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,51,24/12/2022,160071
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,51,23/12/2022,11.8
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,51,23/12/2022,160595
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,51,22/12/2022,12
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,51,22/12/2022,161489
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,51,21/12/2022,11.7
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,51,21/12/2022,158965
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,51,20/12/2022,11.4
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,51,20/12/2022,153825
infectious_disease,respiratory,COVID-19,Nation,England,positivity_PCR_rolling_sum,default,all,daily,2022,51,19/12/2022,11
infectious_disease,respiratory,COVID-19,Nation,England,unique_individuals_PCR_rolling_sum,default,all,daily,2022,51,19/12/2022,149881
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,51,25/12/2022,4
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,51,25/12/2022,1724871
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,51,25/12/2022,40.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,51,25/12/2022,5
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,51,25/12/2022,2145298
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,51,25/12/2022,51
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,51,25/12/2022,3
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,51,25/12/2022,2239028
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,51,25/12/2022,60.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,51,25/12/2022,5
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,51,25/12/2022,2173332
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,51,25/12/2022,71.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,51,25/12/2022,3
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,51,25/12/2022,2136010
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,51,25/12/2022,78.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,51,25/12/2022,6
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,51,25/12/2022,2003212
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,51,25/12/2022,82.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,51,25/12/2022,3
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,51,25/12/2022,1245787
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,51,25/12/2022,82.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,51,25/12/2022,8
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,51,25/12/2022,774179
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,51,25/12/2022,82.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,51,25/12/2022,12
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,51,25/12/2022,429750
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,51,25/12/2022,80.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,51,24/12/2022,486
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,51,24/12/2022,1724867
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,51,24/12/2022,40.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,51,24/12/2022,366
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,51,24/12/2022,2145293
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,51,24/12/2022,51
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,51,24/12/2022,288
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,51,24/12/2022,2239025
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,51,24/12/2022,60.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,51,24/12/2022,123
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,51,24/12/2022,2173327
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,51,24/12/2022,71.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,51,24/12/2022,90
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,51,24/12/2022,2136007
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,51,24/12/2022,78.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,51,24/12/2022,61
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,51,24/12/2022,2003206
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,51,24/12/2022,82.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,51,24/12/2022,33
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,51,24/12/2022,1245784
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,51,24/12/2022,82.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,51,24/12/2022,25
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,51,24/12/2022,774171
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,51,24/12/2022,82.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,51,24/12/2022,12
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,51,24/12/2022,429738
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,51,24/12/2022,80.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,51,23/12/2022,2083
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,51,23/12/2022,1724381
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,51,23/12/2022,40.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,51,23/12/2022,1646
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,51,23/12/2022,2144927
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,51,23/12/2022,51
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,51,23/12/2022,1065
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,51,23/12/2022,2238737
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,51,23/12/2022,60.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,51,23/12/2022,534
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,51,23/12/2022,2173204
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,51,23/12/2022,71.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,51,23/12/2022,361
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,51,23/12/2022,2135917
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,51,23/12/2022,78.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,51,23/12/2022,362
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,51,23/12/2022,2003145
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,51,23/12/2022,82.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,51,23/12/2022,208
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,51,23/12/2022,1245751
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,51,23/12/2022,82.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,51,23/12/2022,175
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,51,23/12/2022,774146
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,51,23/12/2022,82.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,51,23/12/2022,128
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,51,23/12/2022,429726
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,51,23/12/2022,80.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,51,22/12/2022,3168
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,51,22/12/2022,1722298
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,51,22/12/2022,40.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,51,22/12/2022,2526
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,51,22/12/2022,2143281
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,51,22/12/2022,50.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,51,22/12/2022,1746
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,51,22/12/2022,2237672
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,51,22/12/2022,60.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,51,22/12/2022,880
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,51,22/12/2022,2172670
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,51,22/12/2022,71.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,51,22/12/2022,678
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,51,22/12/2022,2135556
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,51,22/12/2022,78.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,51,22/12/2022,700
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,51,22/12/2022,2002783
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,51,22/12/2022,82.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,51,22/12/2022,454
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,51,22/12/2022,1245543
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,51,22/12/2022,82.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,51,22/12/2022,358
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,51,22/12/2022,773971
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,51,22/12/2022,82.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,51,22/12/2022,281
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,51,22/12/2022,429598
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,51,22/12/2022,80.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,51,21/12/2022,4121
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,51,21/12/2022,1719130
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,51,21/12/2022,40.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,51,21/12/2022,3222
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,51,21/12/2022,2140755
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,51,21/12/2022,50.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,51,21/12/2022,2379
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,51,21/12/2022,2235926
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,51,21/12/2022,60.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,51,21/12/2022,1217
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,51,21/12/2022,2171790
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,51,21/12/2022,71.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,51,21/12/2022,863
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,51,21/12/2022,2134878
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,51,21/12/2022,78.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,51,21/12/2022,891
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,51,21/12/2022,2002083
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,51,21/12/2022,82.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,51,21/12/2022,595
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,51,21/12/2022,1245089
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,51,21/12/2022,82.6
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,51,21/12/2022,422
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,51,21/12/2022,773613
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,51,21/12/2022,82.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,51,21/12/2022,340
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,51,21/12/2022,429317
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,51,21/12/2022,80
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,51,20/12/2022,4556
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,51,20/12/2022,1715009
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,51,20/12/2022,40.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,51,20/12/2022,3677
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,51,20/12/2022,2137533
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,51,20/12/2022,50.8
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,51,20/12/2022,2794
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,51,20/12/2022,2233547
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,51,20/12/2022,60.2
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,51,20/12/2022,1291
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,51,20/12/2022,2170573
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,51,20/12/2022,71.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,51,20/12/2022,1060
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,51,20/12/2022,2134015
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,51,20/12/2022,78.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,51,20/12/2022,1119
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,51,20/12/2022,2001192
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,51,20/12/2022,82
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,51,20/12/2022,651
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,51,20/12/2022,1244494
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,51,20/12/2022,82.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,51,20/12/2022,487
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,85_89,all,daily,2022,51,20/12/2022,773191
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,85_89,all,daily,2022,51,20/12/2022,82.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,90+,all,daily,2022,51,20/12/2022,392
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,90+,all,daily,2022,51,20/12/2022,428977
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,90+,all,daily,2022,51,20/12/2022,79.9
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,50_54,all,daily,2022,51,19/12/2022,5656
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,50_54,all,daily,2022,51,19/12/2022,1710453
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,50_54,all,daily,2022,51,19/12/2022,40.3
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,55_59,all,daily,2022,51,19/12/2022,4373
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,55_59,all,daily,2022,51,19/12/2022,2133856
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,55_59,all,daily,2022,51,19/12/2022,50.7
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,60_64,all,daily,2022,51,19/12/2022,3267
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,60_64,all,daily,2022,51,19/12/2022,2230753
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,60_64,all,daily,2022,51,19/12/2022,60.1
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,65_69,all,daily,2022,51,19/12/2022,1435
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,65_69,all,daily,2022,51,19/12/2022,2169282
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,65_69,all,daily,2022,51,19/12/2022,71
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,70_74,all,daily,2022,51,19/12/2022,1087
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,70_74,all,daily,2022,51,19/12/2022,2132955
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,70_74,all,daily,2022,51,19/12/2022,78.4
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,75_79,all,daily,2022,51,19/12/2022,1117
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,75_79,all,daily,2022,51,19/12/2022,2000073
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,75_79,all,daily,2022,51,19/12/2022,82
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,80_84,all,daily,2022,51,19/12/2022,626
infectious_disease,respiratory,COVID-19,Nation,England,total_vaccinations_autumn22,80_84,all,daily,2022,51,19/12/2022,1243843
infectious_disease,respiratory,COVID-19,Nation,England,vaccinations_percentage_uptake_autumn22,80_84,all,daily,2022,51,19/12/2022,82.5
infectious_disease,respiratory,COVID-19,Nation,England,new_vaccinations_autumn22,85_89,all,daily,2022,51,19/12/2022,385
